% Temperature distribution at z = 160 m
x(m)	                         Temperature(K)
88.05763265306119         286.15000000642726
89.0652408163265          286.150000004782
90.07284897959181         286.15000000344645
91.0804571428571          286.15000000242003
92.08806530612246         286.15000000170335
93.09567346938773         286.1500000012959
94.1310693877551          286.15000000094676
95.1664653061224          286.15000000066595
96.20186122448983         286.1500000004537
97.23725714285716         286.1500000003098
98.27265306122449         286.1500000002342
99.33583673469396         286.15000000016806
100.39902040816327        286.1500000001153
101.46220408163263        286.150000000076
102.52538775510203        286.1500000000501
103.58857142857146        286.1500000000379
104.67954285714286        286.1500000000267
105.77051428571428        286.15000000001777
106.8614857142857         286.1500000000113
107.95245714285714        286.1500000000072
109.0434285714285         286.1500000000055
110.16218775510214        286.15000000000384
111.28094693877541        286.1500000000025
112.3997061224489         286.1500000000016
113.51846530612244        286.150000000001
114.63722448979588        286.1500000000007
115.78377142857148        286.1500000000007
116.93031836734693        286.1500000000004
118.07686530612244        286.1500000000002
119.22341224489797        286.15000000000015
120.3699591836735         286.1500000000001
121.54429387755108        286.15000000000015
122.71862857142862        286.1500000000002
123.8929632653061         286.15
125.06729795918363        286.14999999999986
126.24163265306132        286.1499999999999
127.44375510204085        286.14999999999986
128.6458775510205         286.15
129.84800000000004        286.1499999999999
131.05012244897964        286.15000000000003
132.25224489795917        286.1499999999999
133.48215510204096        286.15
134.71206530612255        286.15
135.94197551020406        286.1499999999999
137.1718857142857         286.1499999999999
138.40179591836744        286.15000000000003
139.65949387755106        286.1499999999999
140.91719183673467        286.1499999999998
142.17488979591835        286.1499999999999
143.432587755102          286.1499999999999
144.69028571428586        286.15
145.97577142857148        286.15
147.2612571428572         286.1500000000002
148.5467428571429         286.1500000000002
149.83222857142857        286.1500000000001
151.11771428571436        286.15000000000015
152.43098775510205        286.1499999999999
153.74426122448978        286.15000000000003
155.05753469387759        286.15
156.37080816326534        286.1499999999999
157.68408163265306        286.15000000000003
159.02514285714278        286.1499999999999
160.36620408163262        286.14999999999986
161.70726530612245        286.1499999999999
163.0483265306123         286.15000000000003
164.3893877551021         286.15000000000003
165.75823673469398        286.15000000000003
167.12708571428573        286.15
168.4959346938775         286.15000000000003
169.86478367346933        286.15
171.23363265306133        286.1500000000001
172.63026938775513        286.15000000000003
174.026906122449          286.15
175.42354285714293        286.1499999999998
176.82017959183682        286.15000000000003
178.21681632653068        286.15
179.6412408163266         286.1500000000001
181.06566530612253        286.1500000000002
182.49008979591838        286.15000000000015
183.91451428571426        286.15
185.33893877551026        286.1500000000001
186.7911510204083         286.1500000000001
188.2433632653061         286.15000000000003
189.6955755102041         286.1499999999999
191.1477877551022         286.15000000000003
192.60000000000005        286.15
194.07999999999998        286.14999999999986
195.55999999999997        286.1499999999999
197.04000000000002        286.15000000000003
198.5200000000001         286.1500000000001
199.99999999999994        286.1499999999999
